True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.011903997504434041,0,0.014376065
0,0,0.01363291851316109,0,0.00024629015
0,0,0.09730065260717788,0,0.013144434
0,0,0.10323518668723189,0,0.0013579658
0,0,0.01830532545839407,0,0.0018120611
0,0,0.04526649298726259,0,0.00019148042
0,0,0.007641971589864285,0,0.002881496
0,0,0.00016043093140893761,0,0.0006208816
0,0,0.013567284457677508,0,0.001749512
0,0,0.11530131314957603,0,0.010765249
0,0,0.006237029938797257,0,0.000104614584
0,0,0.011222108819272606,0,0.00013028613
0,0,0.024867556744018866,0,0.0029738052
0,0,0.005100790990075037,0,0.0011376912
0,0,0.07749312909126316,0,0.006979836
0,0,0.0032325339144428588,0,0.00020851953
0,0,0.02265060094788982,0,0.0013710635
0,0,0.12320259711092334,0,0.0025373069
0,0,0.08812648363795833,0,0.03264091
0,0,0.030159697649603977,0,0.0020203257
0,0,0.13161285448449614,0,0.0010017443
0,0,0.09138175283281814,0,0.0030438923
0,0,0.02491730234875502,0,0.0007486302
0,0,0.028306647515125415,0,0.07810228
0,0,0.004935490722740018,0,0.00010185404
0,0,0.32306088318936793,0,0.15735221
0,0,6.280501278043208e-06,0,0.00044362145
0,0,0.03407441766978044,0,0.00030406142
0,0,0.03317339716209175,0,0.006848255
0,0,0.0003158388493135725,0,0.00055142725
0,0,0.057021368469246166,0,0.0016995085
0,0,0.015934205488583455,0,0.0038858734
0,0,0.012951030647498113,0,0.0053535397
0,0,0.030433919877363654,0,0.0019920715
0,0,0.19302162157717387,0,0.008240617
0,0,0.02553098820698104,0,0.0068998607
0,0,0.08769781353498447,0,0.06586198
0,0,0.18413751509243825,0,0.014187778
0,0,0.010250243907969626,0,0.0003772844
0,0,0.03143888853123144,0,0.002913713
0,0,0.02473050589219762,0,0.0022681938
0,0,0.028495637353583795,0,0.014709743
0,0,0.03522323559562437,0,0.010591
0,0,0.020868717821195145,0,0.0051525054
0,0,0.005882345336722036,0,0.002859147
0,0,0.010759389100600177,0,0.0016035526
0,0,0.0009565737425942944,0,9.362556e-05
0,0,0.014696917829702043,0,0.00069874554
0,0,0.009554367871344963,0,0.00061657565
0,0,0.0095585364420599,0,0.001639514
0,0,0.03260955735681566,0,0.0029337702
0,0,0.004484848539585018,0,0.0023013307
0,0,0.006172239156635608,0,0.0044480925
0,0,0.02541713773133341,0,0.0037885895
0,0,0.021194225449506714,0,0.006599168
0,0,0.0343232799129924,0,0.03638984
0,0,0.0026302862175790215,0,0.0012622525
0,0,0.24801999262984176,0,0.02746432
0,0,0.012113847454054645,0,0.0044240053
0,0,0.11721513522387876,0,0.027018188
0,0,0.09136643815023898,0,0.0062648775
0,0,0.004376983303087212,0,0.0021418994
0,0,0.09091675004426775,0,0.046701517
0,0,4.666025319363352e-06,0,0.0005314167
0,0,0.14273242066342873,0,0.0019740532
0,0,0.18179143937463424,0,0.019221935
0,0,0.023296358570769445,0,0.003051481
0,0,0.014412493138680586,0,0.0011452417
0,0,0.1468092923292135,0,0.009614927
0,0,0.004049352654229095,0,0.0018602746
0,0,0.09007985136993671,0,0.010779334
0,0,0.2749218578899659,0,0.079443984
0,0,0.021611226762553795,0,0.0067459894
0,0,0.038776104631734656,0,0.015014134
0,0,0.08794733419889852,0,0.00757075
0,0,0.004532086550226218,0,0.0018610497
0,0,0.007064037905495894,0,0.025340749
0,0,0.018341702611559492,0,0.0048957183
0,0,0.03922583978308746,0,0.024546208
0,0,0.02536415319958901,0,0.0032336202
0,0,0.0006495683402942486,0,0.00049305666
0,0,0.15525859484068774,0,0.020370636
0,0,0.018329636252097888,0,0.0007000997
0,0,0.01364305496768261,0,0.00047384462
0,0,0.0017438661527053444,0,0.0015928298
0,0,0.06590905955348991,0,0.002926487
0,0,0.012329152935026472,0,0.01782145
0,0,0.006657083589996045,0,0.0047568497
0,0,0.0008878585260898397,0,0.0016422215
0,0,0.0008739285128273116,0,0.0009570031
0,0,0.002437178304398391,0,0.0021929918
0,0,0.2221743538861641,0,0.03629581
0,0,0.04816907823305795,0,0.00080601877
0,0,0.06956360579495208,0,0.15851219
0,0,0.267594000306753,0,0.0045633037
0,0,0.19357052472045463,0,0.040678784
0,0,0.25067600620792335,0,0.00035538882
0,0,0.02094852018061638,0,0.008854483
0,0,0.003123437957929272,0,0.007680311
0,0,0.005531783978818926,0,0.00042129826
0,0,0.01024353090360768,0,0.00487719
0,0,0.06618794868221996,0,0.007712346
0,0,0.0024122503365575695,0,0.0002592875
0,0,0.04503404481234769,0,0.0018777138
0,0,0.02973527012800383,0,0.030965425
0,0,0.021666098422715642,0,0.00033193306
0,0,0.007579019382333644,0,0.007002058
0,0,0.001812654005887912,0,0.0009662474
0,0,0.017728442296051614,0,0.0069057182
0,0,0.027957318125166764,0,0.0067909774
0,0,0.001505469288465031,0,0.0023669885
0,0,0.007888027696858604,0,0.012327818
